time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),rain (mm),wind_speed_100m (km/h),soil_temperature_28_to_100cm (°C),soil_moisture_7_to_28cm (m³/m³),is_day ()
2023-02-03T15:00,21.1,39,0,0,14,25.3,0.281,1
2023-02-03T16:00,24.2,34,0,0,12.9,25.3,0.281,1
2023-02-03T17:00,26.6,27,0,0,14.5,25.3,0.281,1
2023-02-03T18:00,28.2,22,0,0,13.4,25.3,0.281,1
2023-02-03T19:00,29,19,0,0,11.5,25.3,0.281,1
2023-02-03T20:00,29.4,18,0,0,9.9,25.3,0.281,1
2023-02-03T21:00,29.5,17,0,0,9.7,25.3,0.281,1
2023-02-03T22:00,29,17,0,0,9.4,25.3,0.281,1
2023-02-03T23:00,26.4,38,0,0,9.6,25.3,0.281,1
2023-02-04T00:00,24,29,0,0,8.3,25.3,0.281,0
2023-02-04T01:00,24.7,26,0,0,5.4,25.3,0.281,0
2023-02-04T02:00,21.3,35,0,0,4.9,25.3,0.281,0
2023-02-04T03:00,19,43,0,0,7.2,25.3,0.281,0
2023-02-04T04:00,19.2,43,0,0,6.8,25.3,0.281,0
2023-02-04T05:00,19.6,42,0,0,3.5,25.3,0.281,0
2023-02-04T06:00,16.2,53,0,0,1.4,25.3,0.281,0
2023-02-04T07:00,16.3,51,0,0,1.8,25.3,0.281,0
2023-02-04T08:00,16.2,49,0,0,21,25.3,0.281,0
2023-02-04T09:00,15.9,45,0,0,22.1,25.3,0.281,0
2023-02-04T10:00,15,50,0,0,23.4,25.3,0.281,0
2023-02-04T11:00,14.3,55,0,0,22.5,25.3,0.281,0
2023-02-04T12:00,14.5,54,0,0,22.2,25.3,0.281,0
2023-02-04T13:00,15.3,53,0,0,21.3,25.2,0.281,1
2023-02-04T14:00,18.3,46,0,0,20,25.2,0.281,1
2023-02-04T15:00,21.7,39,0,0,10.9,25.2,0.281,1
2023-02-04T16:00,25,33,0,0,10.9,25.2,0.281,1
2023-02-04T17:00,27.6,25,0,0,12.8,25.2,0.281,1
2023-02-04T18:00,28.9,20,0,0,11.7,25.2,0.281,1
2023-02-04T19:00,29.7,17,0,0,10,25.2,0.28,1
2023-02-04T20:00,30,16,0,0,9.2,25.2,0.28,1
2023-02-04T21:00,30,16,0,0,9.5,25.2,0.28,1
2023-02-04T22:00,29.5,16,0,0,9.4,25.2,0.28,1
2023-02-04T23:00,26.6,41,0,0,7.3,25.2,0.28,1
2023-02-05T00:00,23.8,28,0,0,7.3,25.2,0.28,0
2023-02-05T01:00,24.7,24,0,0,5.8,25.2,0.28,0
2023-02-05T02:00,24,25,0,0,4.6,25.2,0.28,0
2023-02-05T03:00,23.4,26,0,0,4,25.2,0.28,0
2023-02-05T04:00,22.5,27,0,0,6.2,25.2,0.28,0
2023-02-05T05:00,21.2,29,0,0,5.4,25.2,0.28,0
2023-02-05T06:00,20.4,31,0,0,3,25.2,0.28,0
2023-02-05T07:00,16.6,44,0,0,9.2,25.2,0.28,0
2023-02-05T08:00,15.7,46,0,0,17,25.1,0.28,0
2023-02-05T09:00,15.1,51,0,0,18.7,25.1,0.28,0
2023-02-05T10:00,13.7,59,0,0,16.4,25.1,0.28,0
2023-02-05T11:00,12.5,70,0,0,12.5,25.1,0.28,0
2023-02-05T12:00,12.3,69,0,0,11.3,25.1,0.28,0
2023-02-05T13:00,14.3,60,0,0,13.5,25.1,0.28,1
2023-02-05T14:00,17.7,50,0,0,15.2,25.1,0.28,1
2023-02-05T15:00,21.4,39,0,0,8.3,25.1,0.28,1
2023-02-05T16:00,25.3,30,0,0,7.4,25.1,0.28,1
2023-02-05T17:00,28,22,0,0,7.8,25.1,0.28,1
2023-02-05T18:00,29.5,19,0,0,6.6,25.1,0.28,1
2023-02-05T19:00,30.3,18,0,0,6.9,25,0.28,1
2023-02-05T20:00,30.5,17,0,0,6.7,25,0.28,1
2023-02-05T21:00,30.5,17,0,0,6.4,25,0.28,1
2023-02-05T22:00,30,17,0,0,5.9,25,0.28,1
2023-02-05T23:00,27.8,23,0,0,11.9,25,0.28,1
2023-02-06T00:00,24.8,26,0,0,16.2,25,0.28,0
2023-02-06T01:00,24.2,26,0,0,16.5,25,0.28,0
2023-02-06T02:00,22.3,30,0,0,13,25,0.28,0
2023-02-06T03:00,19.9,38,0,0,13.5,25,0.28,0
2023-02-06T04:00,18.7,42,0,0,14.3,25,0.28,0
2023-02-06T05:00,18.3,44,0,0,11.7,25,0.28,0
2023-02-06T06:00,17.1,48,0,0,11.4,25,0.28,0
2023-02-06T07:00,16.5,49,0,0,13,25,0.28,0
2023-02-06T08:00,18.9,39,0,0,8,25,0.28,0
2023-02-06T09:00,15.7,52,0,0,1.1,25,0.28,0
2023-02-06T10:00,15,57,0,0,5.1,25,0.28,0
2023-02-06T11:00,14,68,0,0,3.1,25,0.28,0
2023-02-06T12:00,14.9,65,0,0,14,25,0.28,0
2023-02-06T13:00,16.1,59,0,0,16.4,25,0.28,1
2023-02-06T14:00,20,47,0,0,16.1,25,0.28,1
2023-02-06T15:00,24.1,35,0,0,9.2,25,0.28,1
2023-02-06T16:00,27.1,27,0,0,5.8,24.9,0.28,1
2023-02-06T17:00,29.1,23,0,0,4,24.9,0.28,1
2023-02-06T18:00,30.4,21,0,0,3.1,24.9,0.28,1
2023-02-06T19:00,31.2,19,0,0,0.8,24.9,0.28,1
2023-02-06T20:00,31.5,19,0,0,2.2,24.9,0.28,1
2023-02-06T21:00,31.7,19,0,0,6.1,24.9,0.28,1
2023-02-06T22:00,31.3,20,0,0,9.7,24.9,0.28,1
2023-02-06T23:00,29.1,34,0,0,10.9,24.9,0.28,1
2023-02-07T00:00,25.2,33,0,0,14.5,24.9,0.28,0
2023-02-07T01:00,27.7,28,0,0,2.8,24.9,0.28,0
2023-02-07T02:00,23.6,36,0,0,13.2,24.9,0.28,0
2023-02-07T03:00,23.3,35,0,0,19.4,24.9,0.28,0
2023-02-07T04:00,22,37,0,0,21.5,24.9,0.28,0
2023-02-07T05:00,20.3,42,0,0,19.4,24.9,0.28,0
2023-02-07T06:00,20.2,43,0,0,14.8,24.9,0.28,0
2023-02-07T07:00,19.1,46,0,0,10.5,24.9,0.28,0
2023-02-07T08:00,17.5,53,0,0,11,24.9,0.28,0
2023-02-07T09:00,20.1,44,0,0,12.3,24.9,0.28,0
2023-02-07T10:00,16.9,57,0,0,10.8,24.9,0.28,0
2023-02-07T11:00,16.4,62,0,0,5.8,24.9,0.28,0
2023-02-07T12:00,16,64,0,0,8.9,24.9,0.28,0
2023-02-07T13:00,16.7,63,0,0,9.7,24.9,0.28,1
2023-02-07T14:00,20.3,53,0,0,5.6,24.9,0.28,1
2023-02-07T15:00,24.1,42,0,0,1.5,24.9,0.28,1
2023-02-07T16:00,27.1,34,0,0,1.1,24.9,0.28,1
2023-02-07T17:00,29.1,30,0,0,3,24.9,0.28,1
2023-02-07T18:00,30.6,27,0,0,3.8,24.9,0.28,1
2023-02-07T19:00,31.5,25,0,0,3.6,24.9,0.28,1
2023-02-07T20:00,32,24,0,0,6.5,24.9,0.28,1
2023-02-07T21:00,32,24,0,0,9.8,24.9,0.28,1
2023-02-07T22:00,31.3,26,0,0,10.2,24.9,0.28,1
2023-02-07T23:00,29.9,30,0,0,9.4,24.9,0.28,1
2023-02-08T00:00,26.7,37,0,0,5.5,24.9,0.28,0
2023-02-08T01:00,25,40,0,0,7.5,24.9,0.28,0
2023-02-08T02:00,24.9,40,0,0,4.1,24.9,0.28,0
2023-02-08T03:00,26.9,34,0,0,5.2,24.9,0.28,0
2023-02-08T04:00,22,47,0,0,6.1,24.9,0.28,0
2023-02-08T05:00,20.7,53,0,0,10.4,24.9,0.28,0
2023-02-08T06:00,20.2,53,0,0,15.6,24.9,0.28,0
2023-02-08T07:00,20.1,55,0,0,8,24.9,0.28,0
2023-02-08T08:00,18.6,59,0,0,16.3,24.9,0.28,0
2023-02-08T09:00,19,54,0,0,19.6,24.9,0.28,0
2023-02-08T10:00,19.1,51,0,0,24.5,24.9,0.28,0
2023-02-08T11:00,18.3,55,0,0,23.7,24.9,0.28,0
2023-02-08T12:00,17.9,57,0,0,19.9,24.9,0.28,0
2023-02-08T13:00,18.3,58,0,0,12.2,24.9,0.28,1
2023-02-08T14:00,20.9,49,0,0,11.4,24.9,0.28,1
2023-02-08T15:00,23.7,43,0,0,9.2,24.9,0.28,1
2023-02-08T16:00,26.5,38,0,0,10.6,24.9,0.28,1
2023-02-08T17:00,28.7,32,0,0,11.1,24.9,0.28,1
2023-02-08T18:00,30.1,28,0,0,9.4,24.9,0.28,1
2023-02-08T19:00,31,26,0,0,9,24.9,0.28,1
2023-02-08T20:00,31.5,24,0,0,9.5,24.9,0.28,1
2023-02-08T21:00,31.7,23,0,0,11.7,24.9,0.28,1
2023-02-08T22:00,31.1,22,0,0,14,24.9,0.28,1
2023-02-08T23:00,29.7,27,0,0,12.5,24.9,0.28,1
2023-02-09T00:00,25.2,35,0,0,13.7,24.9,0.28,0
2023-02-09T01:00,23.9,34,0,0,15.6,24.9,0.28,0
2023-02-09T02:00,22.8,36,0,0,14.7,24.9,0.28,0
2023-02-09T03:00,22.5,35,0,0,13.8,24.9,0.28,0
2023-02-09T04:00,20.7,40,0,0,14.7,25,0.28,0
2023-02-09T05:00,20.8,39,0,0,27.4,25,0.28,0
2023-02-09T06:00,20,40,0,0,24.5,25,0.28,0
2023-02-09T07:00,19,42,0,0,23.4,25,0.28,0
2023-02-09T08:00,18.3,44,0,0,22.4,25,0.28,0
2023-02-09T09:00,17.3,47,0,0,19.2,25,0.28,0
2023-02-09T10:00,16,52,0,0,16.9,25,0.28,0
2023-02-09T11:00,15.8,54,0,0,17.6,25,0.28,0
2023-02-09T12:00,15.7,56,0,0,17.4,25,0.28,0
2023-02-09T13:00,16.9,54,0,0,17,25,0.28,1
2023-02-09T14:00,19.8,46,0,0,14.1,25,0.28,1
2023-02-09T15:00,23,40,0,0,8.7,25,0.28,1
2023-02-09T16:00,26,35,0,0,7.9,25,0.28,1
2023-02-09T17:00,28.5,29,0,0,8.1,25,0.28,1
2023-02-09T18:00,30.1,25,0,0,6.2,25,0.28,1
2023-02-09T19:00,31,23,0,0,3.4,25,0.28,1
2023-02-09T20:00,31.5,21,0,0,1.8,25,0.279,1
2023-02-09T21:00,31.6,21,0,0,1.3,25,0.279,1
2023-02-09T22:00,31.3,21,0,0,1.6,25,0.279,1
2023-02-09T23:00,29.5,38,0,0,5.5,25,0.279,1
2023-02-10T00:00,26.2,33,0,0,6.9,25,0.279,0
2023-02-10T01:00,27.1,30,0,0,4.5,25,0.279,0
2023-02-10T02:00,23.4,40,0,0,7.6,25,0.279,0
2023-02-10T03:00,21.7,44,0,0,9.5,25,0.279,0
2023-02-10T04:00,21.1,44,0,0,11.9,25,0.279,0
2023-02-10T05:00,19.9,47,0,0,12.6,25,0.279,0
2023-02-10T06:00,20.3,45,0,0,9.9,25,0.279,0
2023-02-10T07:00,19.2,48,0,0,6.3,25,0.279,0
2023-02-10T08:00,18.5,50,0,0,11.5,25,0.279,0
2023-02-10T09:00,17.1,55,0,0,12,25,0.279,0
2023-02-10T10:00,16.4,60,0,0,10.9,25,0.279,0
2023-02-10T11:00,17,61,0,0,7.9,25,0.279,0
2023-02-10T12:00,16.8,61,0,0,5.1,25,0.279,0
2023-02-10T13:00,16.8,65,0,0,2.7,25,0.279,1
2023-02-10T14:00,20.4,53,0,0,2.1,25,0.279,1
2023-02-10T15:00,24.7,41,0,0,0.4,25,0.279,1
2023-02-10T16:00,28.1,30,0,0,1.3,25,0.279,1
2023-02-10T17:00,30.7,24,0,0,4.7,25,0.279,1
2023-02-10T18:00,32.6,19,0,0,7.5,25,0.279,1
2023-02-10T19:00,33.7,16,0,0,9.4,25,0.279,1
2023-02-10T20:00,34.2,14,0,0,10,25,0.279,1
2023-02-10T21:00,34.2,14,0,0,9.9,25,0.279,1
2023-02-10T22:00,33.5,14,0,0,10.2,25,0.279,1
2023-02-10T23:00,31.3,33,0,0,7.1,25,0.279,1
2023-02-11T00:00,31.7,16,0,0,4.5,25,0.279,0
2023-02-11T01:00,26.3,24,0,0,8.4,25,0.279,0
2023-02-11T02:00,25.3,27,0,0,18.2,25,0.279,0
2023-02-11T03:00,23,33,0,0,18.6,25,0.279,0
2023-02-11T04:00,22.8,34,0,0,23.1,25.1,0.279,0
2023-02-11T05:00,21.4,39,0,0,18.1,25.1,0.279,0
2023-02-11T06:00,21.1,37,0,0,18.2,25.1,0.279,0
2023-02-11T07:00,19.7,40,0,0,17.6,25.1,0.279,0
2023-02-11T08:00,18.6,44,0,0,13.7,25.1,0.279,0
2023-02-11T09:00,20.5,37,0,0,9.4,25.1,0.279,0
2023-02-11T10:00,17.4,48,0,0,9.2,25.1,0.279,0
2023-02-11T11:00,16.7,50,0,0,14.2,25.1,0.279,0
2023-02-11T12:00,16,55,0,0,14.8,25.1,0.279,0
2023-02-11T13:00,17.2,55,0,0,14.5,25.1,0.279,1
2023-02-11T14:00,20.7,46,0,0,10,25.1,0.279,1
2023-02-11T15:00,24.9,37,0,0,6,25.1,0.279,1
2023-02-11T16:00,28.6,29,0,0,7.1,25.1,0.279,1
2023-02-11T17:00,31.4,24,0,0,7.9,25.1,0.279,1
2023-02-11T18:00,33.1,21,0,0,10,25.1,0.279,1
2023-02-11T19:00,34,18,0,0,13.5,25.1,0.279,1
2023-02-11T20:00,34.3,18,0,0,15.3,25.1,0.279,1
2023-02-11T21:00,34.2,17,0,0,15,25.1,0.279,1
2023-02-11T22:00,33.7,17,0,0,15.1,25.1,0.279,1
2023-02-11T23:00,31.1,40,0,0,10,25.1,0.279,1
2023-02-12T00:00,31.5,19,0,0,6.4,25.1,0.279,0
2023-02-12T01:00,30.8,20,0,0,3.6,25.1,0.279,0
2023-02-12T02:00,24.4,33,0,0,7.5,25.1,0.279,0
2023-02-12T03:00,23.7,32,0,0,23.1,25.1,0.279,0
2023-02-12T04:00,22.6,35,0,0,22,25.1,0.279,0
2023-02-12T05:00,21.7,38,0,0,21,25.1,0.279,0
2023-02-12T06:00,20.9,40,0,0,21.2,25.1,0.279,0
2023-02-12T07:00,19.3,46,0,0,18.8,25.1,0.279,0
2023-02-12T08:00,17.7,53,0,0,15.8,25.1,0.279,0
2023-02-12T09:00,17.3,55,0,0,13,25.1,0.279,0
2023-02-12T10:00,17.3,56,0,0,11.4,25.1,0.279,0
2023-02-12T11:00,16.6,63,0,0,12.9,25.1,0.279,0
2023-02-12T12:00,18.4,56,0,0,9.1,25.1,0.279,0
2023-02-12T13:00,18.1,60,0,0,9.7,25.1,0.279,1
2023-02-12T14:00,21.4,50,0,0,12.6,25.1,0.279,1
2023-02-12T15:00,24.5,43,0,0,10.2,25.1,0.279,1
2023-02-12T16:00,27.3,37,0,0,14.2,25.1,0.279,1
2023-02-12T17:00,29.5,30,0,0,18.2,25.1,0.279,1
2023-02-12T18:00,30.9,25,0,0,17.4,25.1,0.279,1
2023-02-12T19:00,31.8,22,0,0,17.4,25.1,0.279,1
2023-02-12T20:00,32.3,19,0,0,16.6,25.1,0.279,1
2023-02-12T21:00,32.3,19,0,0,16.3,25.1,0.279,1
2023-02-12T22:00,31.9,20,0,0,15.2,25.1,0.279,1
2023-02-12T23:00,29.6,28,0,0,11.6,25.1,0.279,1
2023-02-13T00:00,25.6,36,0,0,11.7,25.1,0.279,0
2023-02-13T01:00,24.5,34,0,0,19.5,25.1,0.279,0
2023-02-13T02:00,23.6,32,0,0,21.5,25.1,0.279,0
2023-02-13T03:00,21.6,37,0,0,19.6,25.2,0.279,0
2023-02-13T04:00,20.9,39,0,0,20.4,25.2,0.279,0
2023-02-13T05:00,20.1,41,0,0,19.9,25.2,0.279,0
2023-02-13T06:00,19.1,45,0,0,19.1,25.2,0.279,0
2023-02-13T07:00,18.5,46,0,0,20.4,25.2,0.279,0
2023-02-13T08:00,18.1,48,0,0,21.5,25.2,0.279,0
2023-02-13T09:00,17.7,50,0,0,21.8,25.2,0.279,0
2023-02-13T10:00,16.9,52,0,0,20.3,25.2,0.279,0
2023-02-13T11:00,16.7,52,0,0,20.6,25.2,0.279,0
2023-02-13T12:00,16.2,53,0,0,19,25.2,0.279,0
2023-02-13T13:00,17.1,51,0,0,18.2,25.2,0.279,1
2023-02-13T14:00,20,43,0,0,16.8,25.2,0.279,1
2023-02-13T15:00,23.3,35,0,0,11.3,25.2,0.279,1
2023-02-13T16:00,26.3,28,0,0,13.8,25.2,0.279,1
2023-02-13T17:00,28.3,20,0,0,12.7,25.2,0.279,1
2023-02-13T18:00,29.6,16,0,0,11.2,25.2,0.279,1
2023-02-13T19:00,30.4,15,0,0,10.1,25.2,0.279,1
2023-02-13T20:00,31,14,0,0,10.7,25.2,0.279,1
2023-02-13T21:00,31,15,0,0,11.9,25.2,0.279,1
2023-02-13T22:00,30.3,16,0,0,12.5,25.2,0.279,1
2023-02-13T23:00,28.6,26,0,0,8.2,25.2,0.279,1
2023-02-14T00:00,25.8,26,0,0,3.9,25.2,0.279,0
2023-02-14T01:00,23.2,29,0,0,10.2,25.2,0.279,0
2023-02-14T02:00,22.4,31,0,0,9,25.2,0.279,0
2023-02-14T03:00,21.8,32,0,0,3.1,25.2,0.279,0
2023-02-14T04:00,20.8,35,0,0,22.4,25.2,0.279,0
2023-02-14T05:00,20.4,33,0,0,23.7,25.2,0.279,0
2023-02-14T06:00,19.4,32,0,0,25.4,25.2,0.279,0
2023-02-14T07:00,18.6,35,0,0,24.6,25.2,0.279,0
2023-02-14T08:00,17.7,38,0,0,21.9,25.2,0.279,0
2023-02-14T09:00,16.8,40,0,0,20.6,25.2,0.279,0
2023-02-14T10:00,16,43,0,0,19.4,25.2,0.279,0
2023-02-14T11:00,15.1,47,0,0,19.7,25.2,0.279,0
2023-02-14T12:00,15.2,47,0,0,20.9,25.2,0.279,0
2023-02-14T13:00,16.1,47,0,0,20.5,25.2,0.279,1
2023-02-14T14:00,19.1,41,0,0,17.2,25.2,0.279,1
2023-02-14T15:00,22.5,34,0,0,11.9,25.2,0.279,1
2023-02-14T16:00,25.8,28,0,0,12.9,25.2,0.279,1
2023-02-14T17:00,28.2,21,0,0,12.4,25.2,0.279,1
2023-02-14T18:00,29.7,16,0,0,9.9,25.2,0.279,1
2023-02-14T19:00,30.8,15,0,0,7.9,25.2,0.279,1
2023-02-14T20:00,31.5,14,0,0,7.1,25.2,0.279,1
2023-02-14T21:00,31.7,14,0,0,6.2,25.2,0.279,1
2023-02-14T22:00,31.3,14,0,0,7.2,25.2,0.279,1
2023-02-14T23:00,29.3,39,0,0,8.3,25.2,0.279,1
2023-02-15T00:00,25.8,25,0,0,10.9,25.2,0.279,0
2023-02-15T01:00,25.5,25,0,0,8.9,25.2,0.279,0
2023-02-15T02:00,25.8,23,0,0,6.2,25.2,0.279,0
2023-02-15T03:00,25.1,25,0,0,5.5,25.2,0.279,0
2023-02-15T04:00,24.8,25,0,0,5.8,25.2,0.279,0
2023-02-15T05:00,20.8,34,0,0,19.5,25.2,0.279,0
2023-02-15T06:00,18.9,40,0,0,18.8,25.2,0.279,0
2023-02-15T07:00,18.7,41,0,0,21.1,25.2,0.279,0
2023-02-15T08:00,17.8,44,0,0,18.8,25.2,0.279,0
2023-02-15T09:00,16.6,47,0,0,16.3,25.2,0.279,0
2023-02-15T10:00,16.2,48,0,0,17.2,25.2,0.279,0
2023-02-15T11:00,15.9,52,0,0,20,25.2,0.279,0
2023-02-15T12:00,15.6,52,0,0,18.1,25.2,0.279,0
2023-02-15T13:00,16.9,49,0,0,16.8,25.2,0.279,1
2023-02-15T14:00,19.9,41,0,0,13.5,25.2,0.279,1
2023-02-15T15:00,23.5,34,0,0,5.6,25.2,0.279,1
2023-02-15T16:00,27,27,0,0,5.4,25.2,0.279,1
2023-02-15T17:00,29.5,23,0,0,4.6,25.2,0.279,1
2023-02-15T18:00,31.1,20,0,0,4.8,25.2,0.279,1
2023-02-15T19:00,32.2,18,0,0,5.2,25.2,0.279,1
2023-02-15T20:00,32.9,17,0,0,6.5,25.2,0.279,1
2023-02-15T21:00,33.2,17,0,0,6.7,25.2,0.279,1
2023-02-15T22:00,33,17,0,0,5.8,25.2,0.279,1
2023-02-15T23:00,31.1,30,0,0,2.5,25.2,0.279,1
2023-02-16T00:00,25.6,31,0,0,9.8,25.2,0.279,0
2023-02-16T01:00,24.8,32,0,0,9.6,25.2,0.279,0
2023-02-16T02:00,23.1,37,0,0,10.8,25.2,0.279,0
2023-02-16T03:00,22.7,36,0,0,7.4,25.2,0.279,0
2023-02-16T04:00,21.7,39,0,0,14.5,25.2,0.279,0
2023-02-16T05:00,20.5,41,0,0,19.4,25.2,0.279,0
2023-02-16T06:00,20.4,37,0,0,21.5,25.2,0.279,0
2023-02-16T07:00,19.8,37,0,0,20.9,25.2,0.279,0
2023-02-16T08:00,18.6,41,0,0,18.3,25.2,0.279,0
2023-02-16T09:00,17.6,46,0,0,17.7,25.2,0.279,0
2023-02-16T10:00,16.5,52,0,0,16.4,25.2,0.279,0
2023-02-16T11:00,15.9,58,0,0,14.5,25.2,0.279,0
2023-02-16T12:00,16,57,0,0,12.5,25.2,0.279,0
2023-02-16T13:00,18.1,51,0,0,10.4,25.2,0.279,1
2023-02-16T14:00,21.2,44,0,0,7.8,25.2,0.279,1
2023-02-16T15:00,24.7,37,0,0,3.7,25.2,0.279,1
2023-02-16T16:00,28.2,30,0,0,4.3,25.2,0.279,1
2023-02-16T17:00,31,24,0,0,7.2,25.2,0.279,1
2023-02-16T18:00,32.8,20,0,0,9.2,25.2,0.279,1
2023-02-16T19:00,34,18,0,0,10.3,25.2,0.279,1
2023-02-16T20:00,34.8,15,0,0,12.8,25.2,0.279,1
2023-02-16T21:00,34.9,14,0,0,18.7,25.2,0.279,1
2023-02-16T22:00,34,16,0,0,17.3,25.2,0.279,1
2023-02-16T23:00,31.8,33,0,0,7.6,25.2,0.279,1
2023-02-17T00:00,31.3,20,0,0,0.5,25.2,0.279,0
2023-02-17T01:00,27.1,28,0,0,7.9,25.2,0.279,0
2023-02-17T02:00,24.9,29,0,0,21.5,25.2,0.279,0
2023-02-17T03:00,26.1,26,0,0,31.3,25.2,0.279,0
2023-02-17T04:00,24.6,30,0,0,27.5,25.2,0.279,0
2023-02-17T05:00,23.6,31,0,0,28.8,25.2,0.279,0
2023-02-17T06:00,22.9,34,0,0,27.6,25.2,0.279,0
2023-02-17T07:00,22.3,38,0,0,29.2,25.2,0.279,0
2023-02-17T08:00,21.8,41,0,0,27.7,25.2,0.279,0
2023-02-17T09:00,20.6,45,0,0,24.6,25.2,0.279,0
2023-02-17T10:00,19.7,49,0,0,24.9,25.3,0.279,0
2023-02-17T11:00,19.2,52,0,0,24.7,25.3,0.279,0
2023-02-17T12:00,19.1,53,0,0,24.1,25.3,0.279,0
2023-02-17T13:00,20,51,0,0,24.1,25.3,0.279,1
2023-02-17T14:00,22.8,45,0,0,20.1,25.3,0.279,1
2023-02-17T15:00,25.8,39,0,0,13.4,25.3,0.279,1
2023-02-17T16:00,28.5,33,0,0,13.7,25.3,0.279,1
2023-02-17T17:00,30.3,27,0,0,14,25.3,0.279,1
2023-02-17T18:00,31.4,24,0,0,13.4,25.3,0.279,1
2023-02-17T19:00,32.3,23,0,0,12.4,25.3,0.279,1
2023-02-17T20:00,32.8,22,0,0,11.9,25.3,0.279,1
2023-02-17T21:00,33.1,21,0,0,12,25.3,0.279,1
2023-02-17T22:00,32.6,21,0,0,13.6,25.3,0.279,1
2023-02-17T23:00,31.2,26,0,0,14.8,25.3,0.279,1
2023-02-18T00:00,27.2,34,0,0,15.9,25.3,0.279,0
2023-02-18T01:00,25.7,41,0,0,12,25.3,0.279,0
2023-02-18T02:00,27.5,35,0,0,7.5,25.3,0.279,0
2023-02-18T03:00,23.9,46,0,0,11.4,25.3,0.279,0
2023-02-18T04:00,24.1,44,0,0,26.8,25.3,0.279,0
2023-02-18T05:00,23,43,0,0,24,25.3,0.279,0
2023-02-18T06:00,22,45,0,0,23.5,25.4,0.279,0
2023-02-18T07:00,21.4,48,0,0,24.4,25.4,0.279,0
2023-02-18T08:00,20.9,53,0,0,24.6,25.4,0.279,0
2023-02-18T09:00,20.2,56,0,0,24,25.4,0.279,0
2023-02-18T10:00,19.7,57,0,0,23.7,25.4,0.279,0
2023-02-18T11:00,18.8,61,0,0,21.4,25.4,0.279,0
2023-02-18T12:00,18.6,61,0,0,20,25.4,0.279,0
2023-02-18T13:00,19.5,60,0,0,18.3,25.4,0.279,1
2023-02-18T14:00,22.3,52,0,0,14.3,25.4,0.279,1
2023-02-18T15:00,25.1,45,0,0,13,25.4,0.279,1
2023-02-18T16:00,27.7,38,0,0,12.5,25.4,0.279,1
2023-02-18T17:00,29.6,32,0,0,9.7,25.4,0.279,1
2023-02-18T18:00,30.9,29,0,0,7,25.4,0.279,1
2023-02-18T19:00,31.8,26,0,0,6,25.4,0.279,1
2023-02-18T20:00,32.2,25,0,0,5.3,25.4,0.279,1
2023-02-18T21:00,32.2,24,0,0,5.1,25.4,0.279,1
2023-02-18T22:00,31.8,24,0,0,5.4,25.4,0.279,1
2023-02-18T23:00,30.9,29,0,0,4.8,25.4,0.279,1
2023-02-19T00:00,27.9,36,0,0,4.3,25.4,0.279,0
2023-02-19T01:00,26.6,39,0,0,4.7,25.4,0.279,0
2023-02-19T02:00,24.7,44,0,0,6.8,25.4,0.279,0
2023-02-19T03:00,23.8,45,0,0,9.8,25.4,0.279,0
2023-02-19T04:00,25.3,40,0,0,6.6,25.5,0.279,0
2023-02-19T05:00,21.9,51,0,0,6.9,25.5,0.279,0
2023-02-19T06:00,20.5,56,0,0,6.2,25.5,0.279,0
2023-02-19T07:00,21,53,0,0,20.2,25.5,0.279,0
2023-02-19T08:00,20.8,51,0,0,21.3,25.5,0.279,0
2023-02-19T09:00,20,53,0,0,22.5,25.5,0.279,0
2023-02-19T10:00,19.5,57,0,0,22.2,25.5,0.279,0
2023-02-19T11:00,18.4,63,0,0,20.4,25.5,0.279,0
2023-02-19T12:00,18.4,63,0,0,20.4,25.5,0.279,0
2023-02-19T13:00,19.6,61,0,0,19,25.5,0.279,1
2023-02-19T14:00,22.7,53,0,0,14,25.5,0.279,1
2023-02-19T15:00,26,45,0,0,8.7,25.5,0.279,1
2023-02-19T16:00,29,38,0,0,7.9,25.5,0.279,1
2023-02-19T17:00,31,31,0,0,6.3,25.5,0.279,1
2023-02-19T18:00,32.2,26,0,0,3.4,25.5,0.279,1
2023-02-19T19:00,33.1,24,0,0,3.1,25.5,0.279,1
2023-02-19T20:00,33.5,22,0,0,4.3,25.5,0.279,1
2023-02-19T21:00,33.6,22,0,0,4.9,25.5,0.279,1
2023-02-19T22:00,33.1,22,0,0,5.2,25.5,0.279,1
2023-02-19T23:00,32.3,28,0,0,6.2,25.5,0.279,1
2023-02-20T00:00,30.7,29,0,0,7.2,25.5,0.279,0
2023-02-20T01:00,29.2,32,0,0,7.9,25.5,0.279,0
2023-02-20T02:00,28.2,34,0,0,2.4,25.6,0.279,0
2023-02-20T03:00,24.7,41,0,0,8.7,25.6,0.279,0
2023-02-20T04:00,24.9,39,0,0,8.9,25.6,0.279,0
2023-02-20T05:00,22.8,44,0,0,10.5,25.6,0.279,0
2023-02-20T06:00,21.6,51,0,0,14,25.6,0.279,0
2023-02-20T07:00,21.7,49,0,0,16.7,25.6,0.279,0
2023-02-20T08:00,20.6,51,0,0,9.7,25.6,0.279,0
2023-02-20T09:00,20.4,48,0,0,16.5,25.6,0.279,0
2023-02-20T10:00,19.4,49,0,0,16.1,25.6,0.279,0
2023-02-20T11:00,18,57,0,0,9.5,25.6,0.279,0
2023-02-20T12:00,17.2,60,0,0,10.1,25.6,0.279,0
